# Perennial yield golden baseline - Farm4.json
# One line per field/year/crop value. Regenerate with HOLOS_UPDATE_BASELINES=1.
field=Field #1 | year=1985 | crop=Wheat | AboveGroundCarbonInput = 1636.4164
field=Hayed perennial | year=1996 | crop=TameGrass | BelowGroundCarbonInput = 1463.0605
field=Hayed perennial | year=1996 | crop=TameGrass | PercentageOfProductYieldReturnedToSoil = 100.0000
field=Hayed perennial | year=1996 | crop=TameGrass | PlantCarbonInAgriculturalProduct = 1513.3230
field=Hayed perennial | year=1996 | crop=TameGrass | TotalCarbonInputs = 2976.3835
field=Hayed perennial | year=1996 | crop=TameGrass | Yield = 16814.7000
field=Hayed perennial | year=1997 | crop=TameGrass | AboveGroundCarbonInput = 1513.3230
field=Hayed perennial | year=1997 | crop=TameGrass | BelowGroundCarbonInput = 1463.0605
field=Hayed perennial | year=1997 | crop=TameGrass | PercentageOfProductYieldReturnedToSoil = 100.0000
field=Hayed perennial | year=1997 | crop=TameGrass | PlantCarbonInAgriculturalProduct = 1513.3230
field=Hayed perennial | year=1997 | crop=TameGrass | TotalCarbonInputs = 2976.3835
field=Hayed perennial | year=1997 | crop=TameGrass | Yield = 16814.7000
field=Hayed perennial | year=1998 | crop=TameGrass | AboveGroundCarbonInput = 1513.3230
field=Hayed perennial | year=1998 | crop=TameGrass | BelowGroundCarbonInput = 1463.0605
field=Hayed perennial | year=1998 | crop=TameGrass | PercentageOfProductYieldReturnedToSoil = 100.0000
field=Hayed perennial | year=1998 | crop=TameGrass | PlantCarbonInAgriculturalProduct = 1513.3230
field=Hayed perennial | year=1998 | crop=TameGrass | TotalCarbonInputs = 2976.3835
field=Hayed perennial | year=1998 | crop=TameGrass | Yield = 16814.7000
field=Hayed perennial | year=1999 | crop=TameGrass | AboveGroundCarbonInput = 1513.3230
field=Hayed perennial | year=1999 | crop=TameGrass | BelowGroundCarbonInput = 1463.0605
field=Hayed perennial | year=1999 | crop=TameGrass | PercentageOfProductYieldReturnedToSoil = 100.0000
field=Hayed perennial | year=1999 | crop=TameGrass | PlantCarbonInAgriculturalProduct = 1513.3230
field=Hayed perennial | year=1999 | crop=TameGrass | TotalCarbonInputs = 2976.3835
field=Hayed perennial | year=1999 | crop=TameGrass | Yield = 16814.7000
field=Hayed perennial | year=2000 | crop=TameGrass | AboveGroundCarbonInput = 1513.3230
field=Hayed perennial | year=2000 | crop=TameGrass | BelowGroundCarbonInput = 1463.0605
field=Hayed perennial | year=2000 | crop=TameGrass | PercentageOfProductYieldReturnedToSoil = 100.0000
field=Hayed perennial | year=2000 | crop=TameGrass | PlantCarbonInAgriculturalProduct = 1513.3230
field=Hayed perennial | year=2000 | crop=TameGrass | TotalCarbonInputs = 2976.3835
field=Hayed perennial | year=2000 | crop=TameGrass | Yield = 16814.7000
field=Hayed perennial | year=2001 | crop=TameGrass | AboveGroundCarbonInput = 1513.3230
field=Hayed perennial | year=2001 | crop=TameGrass | BelowGroundCarbonInput = 1463.0605
field=Hayed perennial | year=2001 | crop=TameGrass | PercentageOfProductYieldReturnedToSoil = 100.0000
field=Hayed perennial | year=2001 | crop=TameGrass | PlantCarbonInAgriculturalProduct = 1513.3230
field=Hayed perennial | year=2001 | crop=TameGrass | TotalCarbonInputs = 2976.3835
field=Hayed perennial | year=2001 | crop=TameGrass | Yield = 16814.7000
field=Hayed perennial | year=2002 | crop=TameGrass | AboveGroundCarbonInput = 1513.3230
field=Hayed perennial | year=2002 | crop=TameGrass | BelowGroundCarbonInput = 1463.0605
field=Hayed perennial | year=2002 | crop=TameGrass | PercentageOfProductYieldReturnedToSoil = 100.0000
field=Hayed perennial | year=2002 | crop=TameGrass | PlantCarbonInAgriculturalProduct = 1513.3230
field=Hayed perennial | year=2002 | crop=TameGrass | TotalCarbonInputs = 2976.3835
field=Hayed perennial | year=2002 | crop=TameGrass | Yield = 16814.7000
field=Hayed perennial | year=2003 | crop=TameGrass | AboveGroundCarbonInput = 1513.3230
field=Hayed perennial | year=2003 | crop=TameGrass | BelowGroundCarbonInput = 1463.0605
field=Hayed perennial | year=2003 | crop=TameGrass | PercentageOfProductYieldReturnedToSoil = 100.0000
field=Hayed perennial | year=2003 | crop=TameGrass | PlantCarbonInAgriculturalProduct = 1513.3230
field=Hayed perennial | year=2003 | crop=TameGrass | TotalCarbonInputs = 2976.3835
field=Hayed perennial | year=2003 | crop=TameGrass | Yield = 16814.7000
field=Hayed perennial | year=2004 | crop=TameGrass | AboveGroundCarbonInput = 1513.3230
field=Hayed perennial | year=2004 | crop=TameGrass | BelowGroundCarbonInput = 1463.0605
field=Hayed perennial | year=2004 | crop=TameGrass | PercentageOfProductYieldReturnedToSoil = 100.0000
field=Hayed perennial | year=2004 | crop=TameGrass | PlantCarbonInAgriculturalProduct = 1513.3230
field=Hayed perennial | year=2004 | crop=TameGrass | TotalCarbonInputs = 2976.3835
field=Hayed perennial | year=2004 | crop=TameGrass | Yield = 16814.7000
field=Hayed perennial | year=2005 | crop=TameGrass | AboveGroundCarbonInput = 1513.3230
field=Hayed perennial | year=2005 | crop=TameGrass | BelowGroundCarbonInput = 1463.0605
field=Hayed perennial | year=2005 | crop=TameGrass | PercentageOfProductYieldReturnedToSoil = 100.0000
field=Hayed perennial | year=2005 | crop=TameGrass | PlantCarbonInAgriculturalProduct = 1513.3230
field=Hayed perennial | year=2005 | crop=TameGrass | TotalCarbonInputs = 2976.3835
field=Hayed perennial | year=2005 | crop=TameGrass | Yield = 16814.7000
field=Hayed perennial | year=2006 | crop=TameGrass | AboveGroundCarbonInput = 1513.3230
field=Hayed perennial | year=2006 | crop=TameGrass | BelowGroundCarbonInput = 1463.0605
field=Hayed perennial | year=2006 | crop=TameGrass | PercentageOfProductYieldReturnedToSoil = 100.0000
field=Hayed perennial | year=2006 | crop=TameGrass | PlantCarbonInAgriculturalProduct = 1513.3230
field=Hayed perennial | year=2006 | crop=TameGrass | TotalCarbonInputs = 2976.3835
field=Hayed perennial | year=2006 | crop=TameGrass | Yield = 16814.7000
field=Hayed perennial | year=2007 | crop=TameGrass | AboveGroundCarbonInput = 1513.3230
field=Hayed perennial | year=2007 | crop=TameGrass | BelowGroundCarbonInput = 1463.0605
field=Hayed perennial | year=2007 | crop=TameGrass | PercentageOfProductYieldReturnedToSoil = 100.0000
field=Hayed perennial | year=2007 | crop=TameGrass | PlantCarbonInAgriculturalProduct = 1513.3230
field=Hayed perennial | year=2007 | crop=TameGrass | TotalCarbonInputs = 2976.3835
field=Hayed perennial | year=2007 | crop=TameGrass | Yield = 16814.7000
field=Hayed perennial | year=2008 | crop=TameGrass | AboveGroundCarbonInput = 1513.3230
field=Hayed perennial | year=2008 | crop=TameGrass | BelowGroundCarbonInput = 1463.0605
field=Hayed perennial | year=2008 | crop=TameGrass | PercentageOfProductYieldReturnedToSoil = 100.0000
field=Hayed perennial | year=2008 | crop=TameGrass | PlantCarbonInAgriculturalProduct = 1513.3230
field=Hayed perennial | year=2008 | crop=TameGrass | TotalCarbonInputs = 2976.3835
field=Hayed perennial | year=2008 | crop=TameGrass | Yield = 16814.7000
field=Hayed perennial | year=2009 | crop=TameGrass | AboveGroundCarbonInput = 1513.3230
field=Hayed perennial | year=2009 | crop=TameGrass | BelowGroundCarbonInput = 1463.0605
field=Hayed perennial | year=2009 | crop=TameGrass | PercentageOfProductYieldReturnedToSoil = 100.0000
field=Hayed perennial | year=2009 | crop=TameGrass | PlantCarbonInAgriculturalProduct = 1513.3230
field=Hayed perennial | year=2009 | crop=TameGrass | TotalCarbonInputs = 2976.3835
field=Hayed perennial | year=2009 | crop=TameGrass | Yield = 16814.7000
field=Hayed perennial | year=2010 | crop=TameGrass | AboveGroundCarbonInput = 1513.3230
field=Hayed perennial | year=2010 | crop=TameGrass | BelowGroundCarbonInput = 1463.0605
field=Hayed perennial | year=2010 | crop=TameGrass | PercentageOfProductYieldReturnedToSoil = 100.0000
field=Hayed perennial | year=2010 | crop=TameGrass | PlantCarbonInAgriculturalProduct = 1513.3230
field=Hayed perennial | year=2010 | crop=TameGrass | TotalCarbonInputs = 2976.3835
field=Hayed perennial | year=2010 | crop=TameGrass | Yield = 16814.7000
field=Hayed perennial | year=2011 | crop=TameGrass | AboveGroundCarbonInput = 1513.3230
field=Hayed perennial | year=2011 | crop=TameGrass | BelowGroundCarbonInput = 1463.0605
field=Hayed perennial | year=2011 | crop=TameGrass | PercentageOfProductYieldReturnedToSoil = 100.0000
field=Hayed perennial | year=2011 | crop=TameGrass | PlantCarbonInAgriculturalProduct = 1513.3230
field=Hayed perennial | year=2011 | crop=TameGrass | TotalCarbonInputs = 2976.3835
field=Hayed perennial | year=2011 | crop=TameGrass | Yield = 16814.7000
field=Hayed perennial | year=2012 | crop=TameGrass | AboveGroundCarbonInput = 1513.3230
field=Hayed perennial | year=2012 | crop=TameGrass | BelowGroundCarbonInput = 1463.0605
field=Hayed perennial | year=2012 | crop=TameGrass | PercentageOfProductYieldReturnedToSoil = 100.0000
field=Hayed perennial | year=2012 | crop=TameGrass | PlantCarbonInAgriculturalProduct = 1513.3230
field=Hayed perennial | year=2012 | crop=TameGrass | TotalCarbonInputs = 2976.3835
field=Hayed perennial | year=2012 | crop=TameGrass | Yield = 16814.7000
field=Hayed perennial | year=2013 | crop=TameGrass | AboveGroundCarbonInput = 1513.3230
field=Hayed perennial | year=2013 | crop=TameGrass | BelowGroundCarbonInput = 1463.0605
field=Hayed perennial | year=2013 | crop=TameGrass | PercentageOfProductYieldReturnedToSoil = 100.0000
field=Hayed perennial | year=2013 | crop=TameGrass | PlantCarbonInAgriculturalProduct = 1513.3230
field=Hayed perennial | year=2013 | crop=TameGrass | TotalCarbonInputs = 2976.3835
field=Hayed perennial | year=2013 | crop=TameGrass | Yield = 16814.7000
field=Hayed perennial | year=2014 | crop=TameGrass | AboveGroundCarbonInput = 1513.3230
field=Hayed perennial | year=2014 | crop=TameGrass | BelowGroundCarbonInput = 1463.0605
field=Hayed perennial | year=2014 | crop=TameGrass | PercentageOfProductYieldReturnedToSoil = 100.0000
field=Hayed perennial | year=2014 | crop=TameGrass | PlantCarbonInAgriculturalProduct = 1513.3230
field=Hayed perennial | year=2014 | crop=TameGrass | TotalCarbonInputs = 2976.3835
field=Hayed perennial | year=2014 | crop=TameGrass | Yield = 16814.7000
field=Hayed perennial | year=2015 | crop=TameGrass | AboveGroundCarbonInput = 1513.3230
field=Hayed perennial | year=2015 | crop=TameGrass | BelowGroundCarbonInput = 1463.0605
field=Hayed perennial | year=2015 | crop=TameGrass | PercentageOfProductYieldReturnedToSoil = 100.0000
field=Hayed perennial | year=2015 | crop=TameGrass | PlantCarbonInAgriculturalProduct = 1513.3230
field=Hayed perennial | year=2015 | crop=TameGrass | TotalCarbonInputs = 2976.3835
field=Hayed perennial | year=2015 | crop=TameGrass | Yield = 16814.7000
field=Hayed perennial | year=2016 | crop=TameGrass | AboveGroundCarbonInput = 1513.3230
field=Hayed perennial | year=2016 | crop=TameGrass | BelowGroundCarbonInput = 1463.0605
field=Hayed perennial | year=2016 | crop=TameGrass | PercentageOfProductYieldReturnedToSoil = 100.0000
field=Hayed perennial | year=2016 | crop=TameGrass | PlantCarbonInAgriculturalProduct = 1513.3230
field=Hayed perennial | year=2016 | crop=TameGrass | TotalCarbonInputs = 2976.3835
field=Hayed perennial | year=2016 | crop=TameGrass | Yield = 16814.7000
field=Hayed perennial | year=2017 | crop=TameGrass | AboveGroundCarbonInput = 1513.3230
field=Hayed perennial | year=2017 | crop=TameGrass | BelowGroundCarbonInput = 1463.0605
field=Hayed perennial | year=2017 | crop=TameGrass | PercentageOfProductYieldReturnedToSoil = 100.0000
field=Hayed perennial | year=2017 | crop=TameGrass | PlantCarbonInAgriculturalProduct = 1513.3230
field=Hayed perennial | year=2017 | crop=TameGrass | TotalCarbonInputs = 2976.3835
field=Hayed perennial | year=2017 | crop=TameGrass | Yield = 16814.7000
field=Hayed perennial | year=2018 | crop=TameGrass | AboveGroundCarbonInput = 1513.3230
field=Hayed perennial | year=2018 | crop=TameGrass | BelowGroundCarbonInput = 1463.0605
field=Hayed perennial | year=2018 | crop=TameGrass | PercentageOfProductYieldReturnedToSoil = 100.0000
field=Hayed perennial | year=2018 | crop=TameGrass | PlantCarbonInAgriculturalProduct = 1513.3230
field=Hayed perennial | year=2018 | crop=TameGrass | TotalCarbonInputs = 2976.3835
field=Hayed perennial | year=2018 | crop=TameGrass | Yield = 16814.7000
field=Hayed perennial | year=2019 | crop=TameGrass | AboveGroundCarbonInput = 1513.3230
field=Hayed perennial | year=2019 | crop=TameGrass | BelowGroundCarbonInput = 1463.0605
field=Hayed perennial | year=2019 | crop=TameGrass | PercentageOfProductYieldReturnedToSoil = 100.0000
field=Hayed perennial | year=2019 | crop=TameGrass | PlantCarbonInAgriculturalProduct = 1513.3230
field=Hayed perennial | year=2019 | crop=TameGrass | TotalCarbonInputs = 2976.3835
field=Hayed perennial | year=2019 | crop=TameGrass | Yield = 16814.7000
field=Hayed perennial | year=2020 | crop=TameGrass | AboveGroundCarbonInput = 1513.3230
field=Hayed perennial | year=2020 | crop=TameGrass | BelowGroundCarbonInput = 1463.0605
field=Hayed perennial | year=2020 | crop=TameGrass | PercentageOfProductYieldReturnedToSoil = 100.0000
field=Hayed perennial | year=2020 | crop=TameGrass | PlantCarbonInAgriculturalProduct = 1513.3230
field=Hayed perennial | year=2020 | crop=TameGrass | TotalCarbonInputs = 2976.3835
field=Hayed perennial | year=2020 | crop=TameGrass | Yield = 16814.7000
field=Hayed perennial | year=2021 | crop=TameGrass | AboveGroundCarbonInput = 1513.3230
field=Hayed perennial | year=2021 | crop=TameGrass | BelowGroundCarbonInput = 1463.0605
field=Hayed perennial | year=2021 | crop=TameGrass | PercentageOfProductYieldReturnedToSoil = 100.0000
field=Hayed perennial | year=2021 | crop=TameGrass | PlantCarbonInAgriculturalProduct = 1513.3230
field=Hayed perennial | year=2021 | crop=TameGrass | TotalCarbonInputs = 2976.3835
field=Hayed perennial | year=2021 | crop=TameGrass | Yield = 16814.7000
field=Hayed perennial | year=2022 | crop=TameGrass | AboveGroundCarbonInput = 1513.3230
field=Hayed perennial | year=2022 | crop=TameGrass | BelowGroundCarbonInput = 1463.0605
field=Hayed perennial | year=2022 | crop=TameGrass | PercentageOfProductYieldReturnedToSoil = 100.0000
field=Hayed perennial | year=2022 | crop=TameGrass | PlantCarbonInAgriculturalProduct = 1513.3230
field=Hayed perennial | year=2022 | crop=TameGrass | TotalCarbonInputs = 2976.3835
field=Hayed perennial | year=2022 | crop=TameGrass | Yield = 16814.7000
field=Hayed perennial | year=2023 | crop=TameGrass | AboveGroundCarbonInput = 1513.3230
field=Hayed perennial | year=2023 | crop=TameGrass | BelowGroundCarbonInput = 1463.0605
field=Hayed perennial | year=2023 | crop=TameGrass | PercentageOfProductYieldReturnedToSoil = 100.0000
field=Hayed perennial | year=2023 | crop=TameGrass | PlantCarbonInAgriculturalProduct = 1513.3230
field=Hayed perennial | year=2023 | crop=TameGrass | TotalCarbonInputs = 2976.3835
field=Hayed perennial | year=2023 | crop=TameGrass | Yield = 16814.7000
field=Hayed perennial | year=2024 | crop=TameGrass | AboveGroundCarbonInput = 1513.3230
field=Hayed perennial | year=2024 | crop=TameGrass | BelowGroundCarbonInput = 1463.0605
field=Hayed perennial | year=2024 | crop=TameGrass | PercentageOfProductYieldReturnedToSoil = 100.0000
field=Hayed perennial | year=2024 | crop=TameGrass | PlantCarbonInAgriculturalProduct = 1513.3230
field=Hayed perennial | year=2024 | crop=TameGrass | TotalCarbonInputs = 2976.3835
field=Hayed perennial | year=2024 | crop=TameGrass | Yield = 16814.7000
field=Hayed perennial | year=2025 | crop=TameGrass | AboveGroundCarbonInput = 240.2885
field=Hayed perennial | year=2025 | crop=TameGrass | BelowGroundCarbonInput = 870.2381
field=Hayed perennial | year=2025 | crop=TameGrass | PercentageOfProductYieldReturnedToSoil = 35.0000
field=Hayed perennial | year=2025 | crop=TameGrass | PlantCarbonInAgriculturalProduct = 686.5385
field=Hayed perennial | year=2025 | crop=TameGrass | TotalCarbonInputs = 3567.9620
field=Hayed perennial | year=2025 | crop=TameGrass | Yield = 4958.3333
